scene_id,im_id,obj_id,score,R,t,time
1,15,1,1,0.41071193761721575 0.9060785730665633 0.10167263018321616 0.87622153833017 -0.3614073650756938 -0.31877975505880896 -0.2520942682113625 0.220014399298557 -0.9423598803197601,-144.2598433543354 123.16357033605438 984.2601849908526,-1
1,19,1,1,-0.4732208305615102 0.8759978089990982 0.09321954811869648 0.8226121853352734 0.4772708361469951 -0.3090659177286851 -0.315232038442479 -0.06957289409193615 -0.9464609734939269,-184.4971682990932 -120.94089385918105 1025.4261617037146,-1
1,40,1,1,0.6219800898384716 0.7712955533533724 0.13507011964843219 0.4987560664010145 -0.2572566596448146 -0.8276843584945767 -0.6036415774884245 0.582170233218521 -0.5446968565005488,-254.49818413251108 -91.03097811535373 1026.314045200342,-1
1,41,1,1,0.5513764356965635 0.7898202503150896 0.26864102134775075 0.6265343124356345 -0.17941028730318626 -0.7584633835265847 -0.5508527766103755 0.5865116546173635 -0.5937720922194326,-198.36472753875233 -147.9186053717798 1038.5980499531117,-1
1,47,1,1,0.12625580716401757 0.9655241197017885 0.22764587725554988 0.23706833426292087 0.19346537187838844 -0.9520345344438722 -0.9632539000944487 0.1741675175170254 -0.2044690680635833,-277.082297737005 89.22291395921641 1055.1208331184812,-1
1,55,1,1,-0.022060846687166416 0.9310681845973922 0.36417764164479083 0.32332558332596606 0.35133533591945193 -0.8786489907245607 -0.9460305947538742 0.09836420774286861 -0.30878891888270327,-123.22383313119582 16.593807126443497 1106.741751447509,-1
1,59,1,1,-0.5180648236674822 0.8508181514954908 0.08784823028483202 0.5580303062317614 0.4140388413569525 -0.7191481176883374 -0.6482368516254435 -0.3235433679332472 -0.6892812729656481,78.52899230562556 -55.9021322351179 1102.4658703775192,-1
1,66,1,1,-0.3025253417112021 0.8424768384756682 0.44577033801562344 0.6567198260638561 0.5231983549478182 -0.5431229616160185 -0.6907948231401121 0.1284377592919606 -0.7115520039398959,-279.57419214376927 -74.43124103025312 950.6297846864355,-1
1,74,1,1,-0.002563216345758565 0.9996352331695831 -0.026885507768278884 0.7302073623841019 -0.016497849331010617 -0.6830263749574422 -0.6832207826479065 -0.021382740082707356 -0.7298987194019028,-160.4900361704445 -128.0731992809022 1028.688971174085,-1
1,84,1,1,0.460865352711984 0.8560225623568266 0.2341548620159566 0.36232410997517667 0.05936615285669536 -0.9301596095432717 -0.8101384856926344 0.513518288506893 -0.28279781004915283,-184.70009942304614 -119.31077811300457 934.2405532926301,-1
