scene_id,im_id,obj_id,score,R,t,time
2,3,1,1,0.7719640484422696 0.6286103705324042 -0.0944484513993459 0.3612631435329356 -0.5561084919059094 -0.7484866641128863 -0.5230300651371035 0.5436840509792877 -0.6563895213007507,173.50606379991538 -122.97302763497403 1205.817146528595,-1
2,8,1,1,0.91909370092579 0.39336019146301215 0.02311987652901587 0.36346131371039053 -0.8236486333852684 -0.4353146013614719 -0.1521927802310333 0.40849808872840826 -0.8999814826710526,-30.249760357415916 -15.857251669281656 1177.5246352524548,-1
2,17,1,1,0.7982079283529293 0.6019302967783934 -0.023324256361144713 0.11792540757738017 -0.1941149534569072 -0.9738649716937823 -0.5907264183716806 0.7745962191133507 -0.2259269704419286,122.43658536319853 -11.305276659152067 1185.9639327426958,-1
2,27,1,1,0.8228724431843447 0.5641316897738404 0.06809096005152522 0.2885695240192403 -0.3116504628447357 -0.9053185178797409 -0.4894982860594469 0.7646106365998143 -0.4192397909827864,276.624610315815 72.48545042326498 1211.1552135072668,-1
2,47,1,1,-0.4561392057352545 0.8539766304969914 0.25032167216646745 0.3302748124594149 0.423652606457076 -0.8434672591731252 -0.8263507567892155 -0.3020635423336143 -0.47529153489911785,210.55882030758136 -109.1299859722327 1181.0435153414537,-1
2,58,1,1,0.9130005342684886 0.17274492146157655 -0.3695797837202244 -0.3000094893732235 -0.329590717905387 -0.8951895134308876 -0.276449508430512 0.9281859462305199 -0.2490913858580479,140.0423255255595 -36.17190254613198 1229.5783289425,-1
2,61,1,1,0.9731895908272149 -0.2222722644164897 -0.05913595164300662 -0.11645011639503505 -0.2544375955780664 -0.9600525404101773 0.19834664276750613 0.9411995274263679 -0.2734996505943671,248.4870623459588 -117.61361300149801 1149.2353270834271,-1
2,69,1,1,0.882725537992665 0.4326137012565933 -0.18341485779682984 -0.14211604517671939 -0.12625763101889992 -0.9817647581334461 -0.4478824112184904 0.8926950185223205 -0.04996948695498799,160.71427328764005 143.485799525838 1236.7616525437352,-1
2,79,1,1,0.04775095663140485 0.9876254040054065 -0.1493850979982373 0.5316771354131958 -0.15173994578006045 -0.8332433093241627 -0.8455999466766798 -0.039636475850176 -0.5323435732330903,25.0981244413346 142.9030102997204 1016.0822533797012,-1
2,89,1,1,0.34330251914365256 0.6906948342409068 -0.6364621169422012 -0.11526018665083161 -0.6415426088795655 -0.7583786457734795 -0.9321257799904676 0.3337120419537288 -0.14063357825297365,-63.402411271926916 127.08482402232241 913.5394948490136,-1
2,96,1,1,-0.57526816330183 0.7981724316475516 -0.17884996407372825 0.11037520992470091 -0.1409048942070294 -0.9838511695488216 -0.81048371564481 -0.5857188575983708 -0.007040350008491037,158.10230094792968 151.20818558223021 896.5087522806732,-1
2,97,1,1,-0.5365967994092592 0.836422545272955 -0.11162974792971037 0.7568668316316279 0.4185681306421085 -0.5019495185640397 -0.37311723900087973 -0.35383335875787947 -0.8576628009832756,264.39355257460204 60.12006924323866 797.6210948664759,-1
2,102,1,1,-0.6476584527629358 0.7595431815741175 -0.0602717503395019 0.7249147387920039 0.5899067796710673 -0.3556804925494675 -0.2345999787869576 -0.274051357636444 -0.9326621592681783,152.4112693704738 90.39108170607359 892.1542171360248,-1
2,107,1,1,-0.600320117612557 0.7536170365105627 0.2677258274255269 0.6055073825894663 0.6469784700911647 -0.4634432747037651 -0.5224715935046608 -0.11610435616088285 -0.8447148705102614,-4.487851197564648 179.192549817069 969.4110252919189,-1
2,110,1,1,-0.6436259522349959 0.7412814660220429 -0.190387556688471 0.4042657748280524 0.1180608759382357 -0.9069899739662899 -0.6498575358586444 -0.6607294587839317 -0.37566176992452044,98.6306160837497 141.28574545170983 1016.8626548376549,-1
2,115,1,1,-0.23840101873083 0.9582467200433419 -0.1578865978931697 0.17865889675043464 -0.1165259589977943 -0.9769865400769664 -0.9545920347876469 -0.26112243183193085 -0.14341939448400495,-137.9275497808314 43.46298638574676 989.8472045723466,-1
2,119,1,1,0.07979610352889895 0.91479653657952 -0.3959543894487344 0.6488596517542936 -0.3492121335911844 -0.676041447011934 -0.7567124514549116 -0.20297335395269883 -0.6214403297166112,228.7876826225924 95.9050564154259 860.4043966076092,-1
2,124,1,1,0.10243842022388557 0.9652233880764896 -0.2405206460414104 0.7325004327771308 -0.23678547741607184 -0.638259942081719 -0.6730152197709579 -0.1107991371581282 -0.7312824797310976,80.66003795876888 196.91004740083213 1098.1818035893523,-1
2,126,1,1,0.269552649612426 0.8837347483319533 -0.38256275782880356 0.7340999165005944 -0.4456868315207472 -0.5123090481367836 -0.6232484911179013 -0.14274502723267193 -0.7688856712929452,183.6090519564862 133.13104560824326 1012.5640850922828,-1
2,136,1,1,-0.05091670329323223 0.9472579325379911 0.3164014831975347 0.5431997278548073 0.2921193822678585 -0.7871469508051898 -0.8380581990436059 0.13179027182343792 -0.5294240070760791,-110.59703294680583 169.87686790550723 982.7494751111815,-1
2,153,1,1,-0.5071849669096368 0.7824399291716445 -0.36131864964147986 0.5210545026528434 -0.05555562345701965 -0.8517134365310316 -0.6864878838013592 -0.6202429604116227 -0.3795168711055645,100.90650732566506 -3.536503683756239 972.4215011019592,-1
2,156,1,1,-0.40555671280748395 0.886419387962014 -0.22312422849577843 0.5048086179236022 0.013701156153054991 -0.8631225507366451 -0.7620315032640387 -0.4626801778389884 -0.4530287419888846,-194.33215347520422 80.47143553610525 942.2811529225258,-1
2,162,1,1,0.8741769217248379 0.4602367415879271 0.15490917085897155 0.4732951889656998 -0.736120660057601 -0.4838574562185479 -0.10865713794136582 0.49629478692495765 -0.8613275282060256,170.03641989086782 171.12428345886593 1006.7411032868126,-1
2,166,1,1,0.9979288146704294 0.054571793119907806 0.034058776345455705 0.06428378205117063 -0.8263905672707365 -0.5594159683912749 -0.002382480990353302 0.5604467411999363 -0.8281870405063714,154.86476585683562 97.12337699765446 888.9545800559346,-1
2,175,1,1,0.9645174918946108 0.2538099683435946 -0.07270837502484097 0.17440589540561552 -0.8192560576078932 -0.5462619295910507 -0.1982134997347429 0.5141984169969759 -0.8344527526952674,155.86091714583094 206.9629038205878 943.0025638244856,-1
2,176,1,1,0.9000394387269848 0.4221875826812226 -0.1081048276711095 0.33562417493655594 -0.8297085902277286 -0.44602698180768324 -0.2780025574237952 0.36515928076950355 -0.8884668129613669,112.85852348197076 117.11258184528117 927.5353824031774,-1
2,178,1,1,-0.6927595898245127 0.7050551131971646 -0.1515962996273535 0.659889359614484 0.5349344146388055 -0.5276279040219771 -0.29091267379363034 -0.4655560754512519 -0.8358393128087892,98.23955792974992 155.4943669434132 1033.681725410958,-1
2,203,1,1,0.3074814581191119 0.9363762367089029 -0.1692769808326504 0.8906239337030729 -0.34583665992392076 -0.29527277789855744 -0.33502859822440423 -0.05997122626342566 -0.9402974478282135,115.44811233314776 158.37821885862564 881.4573519576455,-1
2,207,1,1,-0.16556646410823983 0.8194840317892715 -0.5486653511978816 0.7073752776923523 -0.28897391056148714 -0.6450692176227828 -0.6871738953659128 -0.4949141346306464 -0.5318383559601884,52.129617792184234 81.16204330043344 892.3746976756222,-1
2,217,1,1,0.2449477053808532 0.9148846423295788 -0.3209154294485287 0.07890692976228104 -0.3487124815415458 -0.9339021906241719 -0.9663199874079728 0.20343474739241582 -0.15760706040415445,-53.75285486029004 172.13542849844814 772.2369158735568,-1
2,219,1,1,0.2978742529101522 0.9377511743811134 -0.17858797383939756 -0.06217299002844395 -0.1676253737204238 -0.9838883338042034 -0.9525783163415709 0.3041783506956583 0.008371511448202288,-59.21954304988893 103.46321895506115 695.9873959294395,-1
2,221,1,1,-0.07641901364771342 0.9392150335165269 -0.3347166789534991 0.11535666755271803 -0.3251158133403354 -0.9386120322940591 -0.9903802166866229 -0.11033960636417633 -0.08349968660513839,-132.27377578573976 146.20256341436212 755.4918726646382,-1
2,224,1,1,-0.5025306477318611 0.7577891338912178 0.4161953587518656 0.15186752726301372 0.5512831532043817 -0.8203798749092106 -0.8511164445909937 -0.3490594699323201 -0.3921202420143008,104.93735004201457 73.32947221537992 726.6870866884445,-1
