scene_id,im_id,obj_id,score,R,t,time
1,15,1,1,0.4097027233374825 0.8952224266249458 0.17527260298630293 0.8770676342029963 -0.33375219219070934 -0.3454878279208333 -0.2507908362030196 0.2952732312209146 -0.921909797865795,-143.89991442133285 123.34621436181224 993.0232632250791,-1
1,19,1,1,-0.41811401277096816 0.8808101763652334 0.22215783924049462 0.8752130110654495 0.45610393141694555 -0.16115641162471908 -0.24327527121824022 0.12705367746528623 -0.9615999716390586,-180.98157811819516 -117.2915201675002 1013.270637136247,-1
1,40,1,1,0.5711646559413593 0.8109294667912409 0.1271390407902404 0.48425981843199745 -0.2078344384395016 -0.8498807413106536 -0.6627694652408164 0.5469901700105869 -0.5114082418735464,-255.5030156515647 -90.82233522668707 1027.74369867502,-1
1,41,1,1,0.3922846458807966 0.9121530317857903 0.11869963441464042 0.602690092958631 -0.1573940516909187 -0.7822990248887145 -0.6948938109205571 0.3784229896508769 -0.6114888653507907,-204.85361177497643 -149.85311368273545 1055.3166675283496,-1
1,47,1,1,0.052060264441401015 0.9705858434964303 0.23505924629891564 0.2620743253942097 0.21385031903152174 -0.9410553060364127 -0.963642452798475 0.11059458148769893 -0.24323252601183804,-275.44787190826787 88.79004571056649 1050.1996149404608,-1
1,55,1,1,-0.12318404496902609 0.9229969718112941 0.3645576512600579 0.22385909330301512 0.3837316332882304 -0.8959001841497183 -0.9668054599611138 -0.02875106330430426 -0.2538908800021201,-121.65890258106482 17.158054728219398 1101.693565662545,-1
1,59,1,1,-0.5196127241872925 0.848458160322912 0.10060500506495883 0.5000106133580378 0.39745079255262483 -0.7694298239791653 -0.6928145519487733 -0.34950195661934436 -0.6307585742003594,79.44015109104144 -56.21943987951244 1116.1053232901868,-1
1,66,1,1,-0.3025253417112021 0.8424768384756682 0.44577033801562344 0.6567198260638561 0.5231983549478182 -0.5431229616160185 -0.6907948231401121 0.1284377592919606 -0.7115520039398959,-279.57419214376927 -74.43124103025312 950.6297846864355,-1
1,74,1,1,0.018207209559045975 0.9997760578834489 -0.01078571291588582 0.776486600917753 -0.020935032441219595 -0.6297859025191649 -0.6298706661809765 0.0030916823439685022 -0.7766938813876525,-158.3709446749008 -126.55631974777903 1012.9247905432627,-1
1,84,1,1,0.24609310129375891 0.9367670666353858 0.24880845717731273 0.4395521485865192 0.12092515403663165 -0.8900398956193994 -0.8638472632176328 0.32839697012693625 -0.3819991306833746,-188.27769337915177 -122.17303284925195 952.085063018016,-1
1,87,1,1,0.4783031701893935 0.8316116136440844 0.28222012940089536 0.4896227587618584 0.014257155909537373 -0.871817806429645 -0.7290374691942816 0.5551746189782574 -0.40035672962140123,-237.64511865958275 -109.28910190299753 874.4744005013554,-1
1,98,1,1,-0.7315583240296327 0.6463476147974959 0.2169266682280964 0.5220019360443758 0.7356780324676649 -0.4316153511060845 -0.43856173716921343 -0.20251566208590638 -0.87558609473942,-64.1562307638928 3.694649423611259 1006.0473636712996,-1
1,103,1,1,-0.23976859674347611 0.9555852573450282 0.17137046408439452 0.4866803170402816 0.27104669474194887 -0.8304673131888071 -0.8400317190566292 -0.11571735053267183 -0.5300530216539318,-34.940590907927614 -7.415931590523915 935.7916579120016,-1
1,104,1,1,-0.20320071458925737 0.9614270435733273 0.1853847606365389 0.5214565634181519 0.2665113505601315 -0.8105891391393952 -0.8287294625259478 -0.06804219211978982 -0.5554977389989878,-66.86773278409474 23.430558861099136 915.2709521938749,-1
1,106,1,1,0.04979275182043613 0.9977125201773095 0.04572099022976449 0.7237821800974354 -0.0045012872046927555 -0.6900138362285965 -0.6882296401925391 0.06744972568471012 -0.7223506744410954,-191.48775701886504 62.4655687678199 843.6491212509693,-1
1,112,1,1,0.09804600838909983 0.9911750267041598 0.08921348932181104 0.9419137641224973 -0.0634886131647842 -0.32979941927632495 -0.3212249074955946 0.11636693016669607 -0.9398262054060985,-136.38435982422791 -1.3355001353266527 853.9914202670016,-1
1,128,1,1,0.4277363899080706 0.8636563156807927 0.26671960770271497 0.8829889989857842 -0.3361267647077921 -0.3276419169110618 -0.1933184120007549 0.37565485013739897 -0.9063726745383239,-168.58470595956172 -42.72747841918668 778.0879248662638,-1
1,129,1,1,0.3967304018340306 0.8972798866538053 0.1936331409318736 0.8955904317893016 -0.3321031961069895 -0.2960156171943883 -0.20130267446822664 0.2908543830545736 -0.9353507155660289,-156.82944499276522 -46.4899489647031 757.569354552879,-1
1,135,1,1,0.6547419400988489 0.07274722847595577 0.7523435602333965 0.7051581579804448 -0.4171733231969182 -0.5733396817301812 0.2721487903872096 0.9059107346543072 -0.32443917261772187,-158.4180888504175 43.6234473202702 1057.9656371106319,-1
1,141,1,1,-0.33146291039527287 0.9348339743160158 0.1273490459203282 0.8614167333472369 0.3549232131243315 -0.3633052769983887 -0.3848292485527457 -0.010721625344270343 -0.9229255095663498,-101.2139533803543 -51.66712768699108 733.5189582592478,-1
1,144,1,1,-0.031309969938605194 0.980185188160376 0.19559315604962238 0.9882917675345234 0.05959634786057844 -0.14045517984456263 -0.1493287246511238 0.18890545845128254 -0.9705749119781427,-87.37186152860049 -107.47660480239395 870.1364147434564,-1
1,145,1,1,0.3173924865675562 0.9475736022271675 0.03696319565045611 0.9069620017315586 -0.29194566360384117 -0.30362420344563673 -0.2769150354992452 0.12989225483123712 -0.9520746111777736,-88.30159748751073 -25.22653795526618 863.1919005725199,-1
1,157,1,1,0.3571456224499026 0.9255575998165426 -0.1256587990819283 0.29752743477564 -0.24025299574790618 -0.9239891360779001 -0.8853950699663394 0.29261173499365567 -0.36118408412235403,-101.1899719935861 -106.9776767248198 716.1324483633932,-1
1,176,1,1,0.6821402052088957 0.730131946590202 -0.0399008897891768 0.5457243107578643 -0.5446550567819674 -0.6368169641032544 -0.48669263101614707 0.41262356899507585 -0.7699818655165497,-86.06540420816555 -107.37612760029872 685.6846908763291,-1
1,197,1,1,0.690186062711381 0.7205675676235358 0.06652502783210773 0.35871819400274446 -0.2608480813412661 -0.8962586321771129 -0.62846197667828 0.6424489543533255 -0.43851440674161174,-122.42944316976696 -28.447595794028686 807.020701664173,-1
1,202,1,1,-0.08061343333621099 0.9842968270049196 0.15703894648715624 0.4321519087894452 0.17648799781459895 -0.8843623207470076 -0.8981905154784185 -0.003426802509887629 -0.43959305605203874,25.198915616491124 -124.70960341502393 812.0897076453699,-1
1,205,1,1,-0.5353175305424643 0.7546265147059342 0.3794390132770906 0.2827263399329345 0.5833992467635314 -0.7613876381869294 -0.795927734283738 -0.30030674680819064 -0.5256566366169431,-97.28685172827281 -118.59942824438339 805.9413435423584,-1
1,209,1,1,-0.12891050943626858 0.9148007245684932 0.3827815498242325 0.3741700800828754 0.40234094429145123 -0.8355348680440798 -0.9183565929025915 0.03551617766065246 -0.3941570364673459,-114.00246163227033 -67.92237720826981 835.7506150116051,-1
1,214,1,1,-0.5479910147477701 0.6569415934626509 0.5178161744620017 0.11458534493652969 0.672157294567855 -0.7314880519085722 -0.8285988453295634 -0.34151473487680545 -0.4436120370104261,-116.27934000342697 -67.16072502238217 917.2973623187061,-1
1,228,1,1,0.790599332342479 0.5854471623108582 -0.1794556096693279 0.4158358886846855 -0.7284472383815122 -0.5444677534768858 -0.4494810445185032 0.3558317594545383 -0.8193598413286088,111.17229456364228 92.86576939101795 957.0753259493566,-1
1,236,1,1,0.7717071817662583 0.5319980296267495 -0.3484912080435251 0.15278236603571665 -0.6869928167920906 -0.7104212963478765 -0.6173536865030511 0.4949939051638167 -0.6114372082330015,-203.19963257261256 -169.30777398703057 900.5642417862631,-1
1,239,1,1,0.4650318984808192 0.8187279877825863 -0.33679343137419177 0.06502537624987911 -0.41099219522503344 -0.9093168402199916 -0.8829026185479839 0.4009612169344878 -0.24436257625816588,-41.04970333863208 -72.24720382685827 985.0646987273499,-1
1,240,1,1,0.5204855192202129 0.6921693718192001 -0.49999638498441057 -0.17010182360531237 -0.4897761642352113 -0.8550933741721956 -0.8367557552166657 0.5301140157196911 -0.13718212875345887,-71.46253239553911 25.945436752070993 928.120305352053,-1
1,245,1,1,-0.2659394254369547 0.9636664437494932 0.024964118039043973 0.3100849364388721 0.11003591073662974 -0.9443195595464815 -0.9127560211754085 -0.24339080413928002 -0.3280813348370669,-82.28751333378068 -58.02924688089138 1081.432044694962,-1
1,251,1,1,0.8911097734694116 0.4537716767255676 -0.0038258370274870507 0.28826177595559166 -0.5725551037448068 -0.7675192516795275 -0.35046900026995553 0.6828410639214959 -0.6410144782080489,-210.28135558088812 -21.73479754679301 953.1484056042665,-1
1,268,1,1,-0.3814063918978914 0.857451711438584 0.3454066107799262 0.6985152537151387 0.5120684210469422 -0.499862353547221 -0.6054796483340358 0.05062108965179258 -0.7942492686403669,-17.978242210516996 -40.994855410753566 719.348412392239,-1
1,272,1,1,-0.12024044474124816 0.9186433636100545 0.37634639090023403 0.16862235938910727 0.3924871434783949 -0.904168315148358 -0.9783193422203598 -0.0452571839532109 -0.2020966400961373,-117.24310846756734 10.21293871026441 701.3811168941961,-1
1,274,1,1,0.19156373904149765 0.9418594341594575 -0.2760509738603855 0.35890331439064166 -0.32900283712759326 -0.8734675403707948 -0.913505196922192 0.06824909850555305 -0.40106148624534627,-101.32428693746999 -17.46962760115031 694.1502805374546,-1
1,278,1,1,0.27361903073519966 0.9347621295831969 -0.2266106509337466 0.8434785194137933 -0.34642229182149975 -0.4105308551335144 -0.4622516774518453 -0.07881216166446761 -0.8832395087781847,-60.25629004864892 -79.73152260566006 687.981897014988,-1
1,283,1,1,0.7064120376733948 0.6383119084632344 0.305842999828582 0.7071999301758051 -0.6187169409974863 -0.3421368230431352 -0.029159763192776512 0.4579817184525346 -0.888483232128668,-17.86293957812103 -105.13071725320114 689.8736431782855,-1
1,285,1,1,0.4594215103454072 0.8719974326884865 0.16897441586415776 0.8486165566540687 -0.37475007230319585 -0.3733795964984442 -0.26226287500242296 0.3149331051087481 -0.9121597029588763,13.207690263928827 -95.55739744202234 668.9533498478376,-1
1,308,1,1,0.9873676654897194 0.15577501249992773 -0.028969615565779334 0.1369286868488733 -0.9308924075824387 -0.33865891428281375 -0.07972219178638328 0.3304140901747659 -0.9404631312022587,32.108876677890116 -72.03175265977748 1042.3754029910738,-1
1,310,1,1,0.9987859357208828 0.02713585965326625 -0.041113254882566216 -0.02333702110771515 -0.4743538434086341 -0.8800248943576968 -0.043382462493254975 0.8799159484657245 -0.4731446772221855,97.15686975765226 141.87494717483116 1118.1127816979342,-1
1,316,1,1,0.8860759668937415 -0.4635394137246874 0.000769946163178957 -0.04153623068084905 -0.08105244323311964 -0.9958439852641423 0.46167534310828034 0.8823614414567962 -0.09107230202502073,-10.223017679003869 182.73740612163522 1209.219291158372,-1
1,323,1,1,0.9967490375340792 -0.03382108116034976 -0.07312653857548468 -0.07583340211236721 -0.7004024568748997 -0.7097081749054808 -0.02721490949738461 0.7129463744719862 -0.7006902424240685,114.69286865823811 28.241631223133176 1098.9741277237813,-1
1,326,1,1,0.9246380790530396 0.0508254527087385 -0.3774403212721937 -0.30581121839653835 -0.4915948202814321 -0.8153612888623614 -0.22698881353038 0.8693395803881347 -0.4390042966790326,182.52061319505114 38.17392174047946 1083.496447229159,-1
1,343,1,1,0.6715762500289449 0.6604085825239051 0.3359253555863661 0.6348247055999011 -0.27906884569830326 -0.7204985583057161 -0.3820771303769159 0.697123434901871 -0.6066596928703588,-137.82518338072552 65.66101228979205 1060.428381604384,-1
1,345,1,1,0.6936433946015241 0.6427304515843983 0.32520210290185664 0.71281766517899 -0.5474997240451316 -0.4383320982762706 -0.10368132587138136 0.5358559683129605 -0.8379191869678914,-143.45581761127008 111.96624400325075 985.858268514545,-1
1,350,1,1,0.8998913180315674 0.07071613834792924 0.43034270472329933 0.4348650220427737 -0.22013340035208337 -0.8731744949625859 0.032985274519794994 0.9729031369188742 -0.22884811084705908,-345.6025013874372 -39.961939893705804 1006.9974408310339,-1
1,358,1,1,0.7400663974285521 0.6724942865341668 -0.007291225961810709 -0.028213794438150065 0.020213179967909896 -0.99939752309028 -0.6719417453920585 0.7398262376629304 0.033932710840531406,-209.17736540572142 151.23661368380442 973.4926735055965,-1
1,361,1,1,0.9270021987873595 0.3351430444087218 0.16836289148103473 0.13941834888172736 0.10881280945806453 -0.9842369107551984 -0.3481801939204672 0.935862656740986 0.05414462373319641,-251.20414951789215 172.7959657338308 1014.0355569098223,-1
1,368,1,1,0.9899237102761053 -0.04385022234960608 -0.13464102581709605 -0.1415809489345996 -0.29022103837122276 -0.9464283299782965 0.0024254343875104696 0.9559544481232456 -0.29350504319587517,-125.62023578054895 63.44401870478357 1053.7977719305015,-1
1,372,1,1,0.8035795548452823 -0.3141542795495342 0.5055363366518483 0.39375267615392184 -0.3563447431202749 -0.8473353846454009 0.4463392533222712 0.8799576766477228 -0.16265226175021066,-90.47270827518604 114.35028655113203 985.7295214036501,-1
1,374,1,1,0.9515155749302546 -0.3066927949969103 -0.023614405817846944 -0.08516495977320304 -0.18889877542748196 -0.9782965717351901 0.295575777579922 0.9328755448284517 -0.20585960645314463,119.03927127194308 179.1332692241622 1037.730007925544,-1
1,382,1,1,0.8905415525687007 -0.2743835572834847 0.3628352334614007 0.03373198668811422 -0.7555853872408498 -0.6541810725343316 0.4536495301690516 0.59481458126088 -0.6636246813499651,-64.94672580999854 171.717448897654 1097.6950202834048,-1
1,389,1,1,0.48749525956371287 -0.8594006515827037 0.15420405948655366 -0.8528497911779978 -0.5065292376402355 -0.12678866314953996 0.18707112441676813 -0.06970402768008568 -0.9798702684205801,-21.537851957288737 58.777430946628996 1061.7083787967363,-1
1,399,1,1,0.502622174740022 -0.7907760271398631 -0.34934828518329003 -0.24721591469255422 0.2557540205576674 -0.9345984017166473 0.8284052395913092 0.5561143370472325 -0.06694477685512627,98.65534761955207 153.88022621650046 1031.1570541796918,-1
1,403,1,1,0.6748542239061031 -0.5338403444175254 -0.5094960874710119 -0.468765381900972 0.2231154069289329 -0.8546803682793775 0.5699392890539544 0.8156187846433616 -0.09967549814050834,61.2861933223015 85.16369959943381 1077.6289778249,-1
1,405,1,1,0.6706471055091032 -0.715015582152572 -0.19744664380860028 -0.2225737687492493 0.059944415729926155 -0.973071212444163 0.7075969031426137 0.6965338357192824 -0.1189421639334271,175.16586165110886 49.8646449544824 1046.0188483566815,-1
1,416,1,1,0.8406456539555308 -0.5119109811301673 0.1768107233287272 0.11903297922744518 -0.14384716257335373 -0.9824149549329111 0.5283427243200354 0.8469091694024482 -0.059990202867956165,-43.74892708880136 170.670193950617 1092.5920257767332,-1
1,430,1,1,0.9180286237178377 0.34122096049278244 0.2019695574959649 0.2932291594069221 -0.24135609298946953 -0.9250750761156461 -0.2669084227000764 0.9084687625324502 -0.3216277372903583,-121.20633542162633 99.25564626658829 973.268011131713,-1
1,431,1,1,0.9832854453482244 -0.0029991600975860233 0.18204597772280823 0.18149828366552978 -0.06307529927242253 -0.9813663330521185 0.014425879273411097 0.998004264349809 -0.061476681325406464,-125.01905103043414 173.8480352572074 923.0998798287334,-1
1,448,1,1,0.7172668155097099 -0.6665287336141205 0.20314468399472416 -0.2692558615660502 -0.5340189493102496 -0.8014518343543178 0.6426737869097227 0.5201569081001747 -0.5625008396214026,190.46407111640923 -32.924965141425254 976.1026719513397,-1
1,459,1,1,0.8742955806503875 -0.4846391819900394 -0.027057363789316606 -0.09927679518880499 -0.12397542999079694 -0.987306543427945 0.47513298727013464 0.8658839160295231 -0.1565045953610804,183.81662434332713 86.93133803630161 1063.2279861961651,-1
1,465,1,1,0.5343692210769814 -0.8282493193321021 -0.16867898681071666 -0.7974816331377693 -0.42789050864411554 -0.42536191345746566 0.28012957782693476 0.36181870824791484 -0.8891651376365999,33.87200017145729 59.54088851483094 1105.2370029060753,-1
1,469,1,1,0.7813983633474411 0.350930604518194 0.5160080508775375 0.5313409796985675 0.05947806913204383 -0.8450675254589366 -0.3272512200907843 0.934510604597304 -0.1399877453360627,-99.50069047454976 52.15461982946621 883.18097948512,-1
1,476,1,1,0.7999380550733755 0.577716908045385 0.16230305666840006 0.4288075814159478 -0.36110908306736345 -0.828084710791386 -0.41978943074549996 0.7320132541728519 -0.5365942876602776,-44.92266339107151 120.96545539511759 935.6264309700998,-1
1,477,1,1,0.9148260925273983 0.37488036363269556 0.15019298716541332 0.23445720100817832 -0.19020174926560746 -0.9533378810640608 -0.32882068263183006 0.9073521959740445 -0.2618949238427815,46.23594419614327 122.49705695054172 832.8687973372622,-1
1,480,1,1,0.9985410047959383 0.051464279424859434 -0.01634899643396738 0.0 -0.302766370971308 -0.9530648060907841 -0.05399871980999076 0.9516742891095379 -0.3023246362881097,46.68541068684305 90.96353306495665 863.3037423958749,-1
1,481,1,1,0.988040467173806 -0.15418282674710876 -0.0019212400262075854 -0.022288943202205595 -0.13048174622565936 -0.9912001396856397 0.1525753526553228 0.9793886714875631 -0.13235781776657626,12.572930027991799 116.08750098995091 866.1726586665692,-1
1,495,1,1,0.8990632854368528 -0.39032264735549005 -0.19832659867222555 -0.35944605631973053 -0.39942216687706683 -0.8433625941452596 0.24996748063635263 0.8295240584628214 -0.4994057419130104,63.44713554732081 -75.57787480101476 851.611600657392,-1
1,499,1,1,0.990169391305949 -0.050092507992366433 -0.1305960074575048 -0.12451458228306295 -0.7410320161222639 -0.6598239688588518 -0.06372358527013604 0.6695986049304519 -0.7399844680501829,151.4853243954416 8.506456665955785 858.3477349156017,-1
1,502,1,1,0.9825881528619568 0.045846302557688706 -0.18005176588169497 -0.1286107891312779 -0.5315461056313006 -0.8372084582152932 -0.13408872724564802 0.8457877122126966 -0.5163945769425305,47.09455863031522 -1.3682415948506828 876.2886937551615,-1
