scene_id,im_id,obj_id,score,R,t,time
2,3,1,1,0.7477180517385337 0.6552221457916283 -0.10771097793886025 0.44475142728784123 -0.614631355966769 -0.6514786751597318 -0.49306579989871496 0.43921775456675843 -0.7509819445523144,169.77198789813016 -121.48125538193554 1183.683409453583,-1
2,8,1,1,0.880949011406722 0.46038004231477303 -0.10944887363407144 0.25747433845148254 -0.6603843937716306 -0.7054072706613163 -0.3970337571800293 0.5932475613950082 -0.700301025672807,-37.1701510424763 -15.784470779926355 1291.6291868571739,-1
2,17,1,1,0.31201808082486016 0.9497576451886877 -0.024599443977656003 0.22967386856348712 -0.10052689748172348 -0.9680621142167382 -0.9218972997777208 0.2964030335343042 -0.24950072219175856,121.54070898876837 -12.939076973520912 1232.7308981430717,-1
2,27,1,1,0.6572132590501142 0.7503736437453333 -0.0707822499012226 0.1924840635631376 -0.25789820785189554 -0.9468043090633894 -0.7287116147029286 0.6086278905531128 -0.3139290898243079,271.0642877100814 72.88677060307926 1202.2076896884619,-1
2,47,1,1,0.42484544038974853 -0.8051348280560795 0.4138408636555215 -0.281472945536697 -0.5519744767849275 -0.7849185676927901 0.8603948702258378 0.21698406768496387 -0.46112751128072027,210.29005406089385 -111.1152606918162 1181.3717448453176,-1
2,58,1,1,0.9747974137633462 -0.0781596068906846 -0.2089523342080322 -0.22306564895312636 -0.3271053761665373 -0.918283065911633 0.0034232115640314437 0.9417500457837216 -0.3362961981482189,143.54016425366748 -35.10655663547127 1226.239534653398,-1
2,61,1,1,0.8905071033414251 -0.44699625993802666 -0.08480237319722078 -0.24754812795083658 -0.31964619896909857 -0.9146290132248395 0.38172899188626047 0.8354763019296378 -0.3953002980867528,246.96077659607263 -119.11512730312931 1151.1902901246035,-1
2,69,1,1,0.8311569514253905 0.5231466420984409 -0.1884030598434552 -0.10252407182063819 -0.18883572227986864 -0.9766421477124346 -0.5465042879928459 0.8310587589648315 -0.10331699934312107,160.56200088168043 142.51960604939936 1225.774194370067,-1
2,79,1,1,-0.0331313183374129 0.986590644883762 -0.15981619183633222 0.4344267781567164 -0.12979251270263256 -0.8913065006307943 -0.9000976003554282 -0.09895859272533788 -0.4243011981602462,25.4875638468123 145.73418010715685 1030.7105766382472,-1
2,89,1,1,0.36728730166242396 0.6714544905193786 -0.6436217097013565 -0.1878352075281628 -0.6241817798915973 -0.7583633960471784 -0.9109434520596695 0.3994320628251055 -0.10313124811080956,-62.87088099606902 126.61703432984504 910.2853159728081,-1
2,96,1,1,-0.3664192003632766 0.9304323065665129 -0.005717735780501867 0.032014150126932685 0.006465719072012433 -0.999466502024221 -0.9298989535410754 -0.3664067649132593 -0.032156163157508945,158.84997288533143 151.96616425206426 893.3616105671537,-1
2,97,1,1,-0.6133182573017694 0.7872622988753522 -0.06370861817537993 0.5190339707163792 0.3409243659843487 -0.7838203326787068 -0.5953523767507016 -0.5137982575366187 -0.6177110149978102,293.2628938935311 68.52118185612987 887.3520477723631,-1
2,102,1,1,-0.7063481222345837 0.6740305406047232 -0.21622941647190919 0.6772181846602956 0.5545591260975893 -0.48356975301117816 -0.2060287858069632 -0.4880030799021484 -0.8481775365010122,149.88565066923124 87.22272093805728 886.6954997894377,-1
2,107,1,1,-0.7761084321302414 0.597202205498422 -0.2024974748587221 0.627367938889493 0.6987705482868282 -0.3436992727668695 -0.06375869219085069 -0.39378832714384276 -0.9169872314134838,-12.01825200969034 181.1869281875082 973.0809852664047,-1
2,110,1,1,-0.48544015430481224 0.8541433241498343 -0.18651283708847252 0.5453224688233831 0.12907204132379985 -0.8282293240068703 -0.6833529553494959 -0.5037654116340047 -0.5284402979110615,96.12718754048544 138.32644804207897 1007.6124373966907,-1
2,115,1,1,-0.23840101873083 0.9582467200433419 -0.1578865978931697 0.17865889675043464 -0.1165259589977943 -0.9769865400769664 -0.9545920347876469 -0.26112243183193085 -0.14341939448400495,-137.9275497808314 43.46298638574676 989.8472045723466,-1
2,119,1,1,0.252075010098295 0.9472494890689338 -0.1979307827059451 0.6888450504913471 -0.31929724063934245 -0.6508008670351284 -0.6796695415402383 0.027706995122990595 -0.7329949772841126,225.0186833153268 92.57699787497096 833.3093135404691,-1
