scene_id,im_id,obj_id,score,R,t,time
5,7,1,1,0.1791292187949963 -0.9693895852371026 0.1679182986089731 0.955889726084928 0.21187325397785378 0.20343194393731984 -0.23278220408608402 0.12407077126653883 0.9645822355704831,-49.42851183521923 38.40405592544502 733.308754361089,-1
5,20,1,1,-0.8970606172490183 -0.43093768838493623 0.0978517128631767 0.44147439622979556 -0.8641335189348714 0.2416063304774393 -0.019560328584853143 0.2599345498056843 0.9654281036736857,-75.59216665565384 -25.185465599339558 706.5290479390309,-1
5,25,1,1,-0.9622232438430793 -0.2656554843101254 0.059612017782107694 0.27214675440484754 -0.932117900816652 0.23894008253967253 -0.007910314469674863 0.2461369184683816 0.9692027880128494,-63.31928976686416 -49.34654729155766 692.3486209443716,-1
5,31,1,1,0.20924659756046413 -0.9774498079505858 -0.028420667598280724 -0.9219533437465273 -0.18751279838087365 -0.33888195938699867 0.32591086720753387 0.09711242650009637 -0.9403995338446828,-37.37625208997304 -65.32392833226655 731.0721331744056,-1
5,43,1,1,0.22437102877183762 0.9222501117614827 -0.3148211759138824 0.952163021764186 -0.13869416352510672 0.27230407449938276 0.2074686034867965 -0.36085822750770624 -0.9092514053919493,31.946927006705458 -72.57627354991624 748.0839057969486,-1
5,56,1,1,0.22191811339460163 -0.8959332529792293 -0.38478040120754214 -0.9618875500158445 -0.13649391451003218 -0.2369425086940804 0.15976448939578863 0.4226973119240107 -0.8920775136838269,69.27886764701492 -6.18735128863057 797.004684961053,-1
5,64,1,1,0.23358596996598457 -0.9679840164468623 0.09189417031809356 -0.9248860332533435 -0.25035549084882414 -0.2861956563170372 0.3000390310075432 -0.018140344683741996 -0.9537544273904103,41.10521839040832 38.52763539619528 771.1307921785668,-1
5,70,1,1,0.9517609455637274 0.3049027857346829 0.03442954764253822 -0.29869690688548445 0.89497066423184 0.3313724007539902 0.07022293298263714 -0.3256713088616327 0.9428716446408106,7.871736621975797 46.416093986000895 748.594766331399,-1
5,81,1,1,0.9278755168777284 0.3723628750230213 -0.0198220706153019 0.32076037307203337 -0.8241389700822318 -0.46680589227053304 -0.1901573249853346 0.42677962380646567 -0.8841376275546888,-48.518757919567 16.338513472396738 699.4491818292007,-1
5,86,1,1,0.8720759276962652 -0.48333387609645617 0.0766285883353842 -0.34767038980437764 -0.7221163804376745 -0.5980578844533895 0.34439639426969954 0.4949103932240333 -0.7977811894829698,-77.13614966777608 -6.900742005882585 803.0654168488571,-1
5,94,1,1,0.9328578325966438 -0.20397601225175443 0.29693442136095294 -0.023142703909049385 -0.8564872059053038 -0.5156491844037995 0.35950059724410743 0.47415551514919413 -0.8037013550036682,-80.8021138631565 -48.68918851965731 780.1363571700554,-1
5,100,1,1,-0.6819144335191388 0.7226308149951335 -0.113125640673285 -0.6869307717191323 -0.5795956392438761 0.43840051304125977 0.25123459201238457 0.37666112115395145 0.8916319754177836,-54.679270341690156 -78.54491310460573 746.5474856466216,-1
5,107,1,1,-0.14928782848415734 0.9048466957573166 0.3987049052163154 0.7566950795991579 0.36410470751552404 -0.5429920059038243 -0.636494855263504 0.2206359425435958 -0.7390494435969693,-26.15821620491347 -98.96290448956103 830.6278530672473,-1
5,117,1,1,0.7111396040130118 -0.701966278868407 -0.03903596976966516 -0.5930924653635535 -0.5691758784000994 -0.5694560096938631 0.3775205837212038 0.4281146607850716 -0.8210944197153484,36.852783368912334 -79.70633038944976 775.1726152505437,-1
5,127,1,1,0.9086735350313364 0.41740539276554284 -0.009227395293248166 0.3724492213955592 -0.8203969358482305 -0.4338553274222606 -0.18866368017055296 0.3907961178684839 -0.9009352973679217,108.90701577324539 -68.98791813503645 984.2103706218232,-1
5,138,1,1,-0.030055441698762123 -0.996253569218267 0.08108943361595192 0.878016359209075 0.012456237419643537 0.4784685100511697 -0.4776860301343687 0.0855784316823406 0.8743525539765169,31.923610241840883 11.229033838473052 711.4063391049178,-1
5,149,1,1,-0.9358130295209365 0.35059957694447963 0.0365227384679543 0.25990428643941427 0.7562773044297535 -0.600411859222388 -0.23812546203475507 -0.552380824658874 -0.7988564882880506,-34.47491648757325 -0.7007198217333759 754.064779218325,-1
5,171,1,1,0.8805058184681394 0.45820225051643976 -0.1214915687009674 -0.23830163821444886 0.6494067775253115 0.7221379137869031 0.4097826654069959 -0.606894994975128 0.680996793095296,-57.83736922344429 -93.37333703531979 795.2078277430978,-1
5,188,1,1,0.6012836967421139 0.7985890799907237 -0.02670949927848459 -0.624394379080838 0.49045964021741734 0.6079317401567849 0.49858758047547924 -0.3488621828707883 0.7935399183142813,36.18224655648272 -98.41239739742193 786.8594053045,-1
5,195,1,1,0.38935714439332186 -0.9189938128905905 -0.062059535759563744 -0.755893342729602 -0.2803006666060003 -0.5916559732794899 0.526332849560947 0.27727587015289756 -0.8037983722949474,58.192504805093506 -65.03426905517492 753.7123839166289,-1
5,208,1,1,0.17848939080749898 0.9721112328683904 -0.15212260943155678 0.7953330310687493 -0.23356489883384882 -0.5593682219466263 -0.579298633746157 -0.021146842880960314 -0.8148410298800645,39.796699206737955 -12.084057433447455 678.523259544957,-1
5,215,1,1,-0.5397363758648741 0.8372675921528251 0.08756496844550303 0.7051284111287699 0.5064573082330734 -0.4962810884532332 -0.4598679901746453 -0.2061164090215047 -0.8637345990203309,1.0089340540783318 4.745591078341709 647.4985374012344,-1
5,221,1,1,-0.8990461103162974 0.4372252022616647 0.023456641540986752 0.23514624417719832 0.5273235481768991 -0.8164778744016785 -0.36935394322315473 -0.7285355159807737 -0.5769000490380761,-30.509261296478098 -24.662590928633072 750.3544063330253,-1
5,239,1,1,0.4626676630459668 -0.8848283617158862 0.05493090090982242 -0.51772580231159 -0.3199721426813715 -0.7934594013109383 0.7196517402135593 0.3386688621811475 -0.6061392369716077,-75.30775334053078 -89.30520609998223 830.9891771629955,-1
5,247,1,1,0.563856134615028 -0.825211261754422 0.0330549985731976 -0.5277029175485358 -0.3907831053148112 -0.7542003682121061 0.6352919724565725 0.40781728515866994 -0.6558118416573839,-39.05298221747679 -101.92661194529657 774.8119587281826,-1
5,254,1,1,0.9888614741765767 0.14881529947013156 -0.0026441507034791036 0.09956879501246989 -0.67461967231852 -0.731419409628031 -0.1106301945632041 0.7230092007467593 -0.6819227637250718,2.941757440589331 -102.13647705405128 758.6751244760599,-1
5,280,1,1,-0.9204639790325999 0.3469315834745015 -0.179957049573915 0.3578205569784798 0.5628768437878918 -0.7450732230666943 -0.15719577700143228 -0.7502053952853553 -0.642247111770586,45.36095445326328 -33.58347185365088 741.8425118612703,-1
5,290,1,1,0.32468071568045465 -0.945812610667689 0.00457584606366799 -0.38207786873606975 -0.13558313003370226 -0.9141300329123678 0.8652161204504516 0.2950520637993146 -0.40539529420114734,-8.27697541346019 -44.985687198722765 733.2954028933476,-1
5,293,1,1,-0.9319160347359959 -0.3625224593996495 0.010486688360373772 -0.12025047701792765 0.28158342158124516 -0.9519719530887241 0.3421583361236417 -0.8884189569799985 -0.30600560435990837,-26.545137505607958 -48.29620824362835 774.5973338842416,-1
5,306,1,1,-0.8942246406670021 0.4458643327668716 0.039588998349580864 0.1530007253083 0.3875741932128748 -0.9090528162931586 -0.4206579014818393 -0.8068402825353612 -0.41479595996001883,-89.05648713289948 -103.98311640063461 933.0943598210333,-1
5,317,1,1,0.25637457503785566 0.966356388113513 0.020673858526275544 0.31935105585179696 -0.06449754887452662 -0.9454390352188345 -0.9122976380548738 0.24898874942732568 -0.32514246455686935,-49.012787028711486 -101.32363565904086 770.8352240614445,-1
5,324,1,1,-0.5757765987622975 0.8175510761890854 0.009567974696273338 0.43206979433201453 0.3141869543872624 -0.8453414993473033 -0.6941159853681594 -0.4825938204276185 -0.5341406213175183,-15.37242377207834 -120.31692431392577 858.1791074314042,-1
5,332,1,1,0.9696563379779335 -0.20037537496152644 0.1400581855096346 -0.0024350453371099834 -0.5807882630930052 -0.8140510205187487 0.24445992876835615 0.7890086834518603 -0.5636529434537998,28.98687060689244 -109.20606540617057 826.3886786127198,-1
5,341,1,1,0.7063853698328563 -0.7059142461289613 -0.052007560972218946 -0.49697647861510746 -0.4423046208071205 -0.7465795350235612 0.5040179451065471 0.5532193954705941 -0.6632602893930285,58.41028407179433 -79.83333811963723 744.9151852685775,-1
5,348,1,1,0.14350519821744098 -0.9646409020543718 -0.22107507360238693 -0.6670634001690589 0.07073109228209128 -0.741635714309577 0.7310490258795693 0.2538996704769624 -0.6333263606484598,116.12890315120488 -84.89845484774507 972.4319561204925,-1
5,353,1,1,-0.30767633126929045 0.9322204477824706 -0.19052640738994644 0.5045011044279734 -0.009942550196823677 -0.8633537984665027 -0.806730382970435 -0.36175431225050186 -0.46724715810857675,44.84757477230515 -54.92983924163993 756.5245368096344,-1
5,364,1,1,0.6865547342261255 -0.726959095979396 0.013155595178999216 -0.34123678984351197 -0.3381426163913056 -0.8770501834201605 0.6420280758416947 0.5976537825136403 -0.48021860238661,-19.50926340957774 -64.8278245024996 712.1465110978246,-1
5,377,1,1,0.996809815939365 -0.0796582613435819 -0.004975162976896391 -0.03942400961089922 -0.4372189664488849 -0.8984905802753685 0.06939696184364846 0.8958203708205604 -0.4389646055319093,10.682686718900488 -40.922039740526436 942.5462810684475,-1
5,386,1,1,0.9596113593158033 0.27904240100760125 0.03579633377860544 0.16742918731670595 -0.4642045352215333 -0.8697595165988286 -0.22608296332661537 0.8406244630747272 -0.49217578747210133,-60.38041753654316 -104.74175550107964 830.1905924987205,-1
5,393,1,1,0.6290954823707176 -0.777095008031476 0.019032145263071266 -0.42414589734070807 -0.3636785296117573 -0.8293601056648889 0.6514131805772738 0.5136742894013584 -0.5583901795144768,-26.95887000214349 -107.16874429984979 790.9548845874622,-1
5,409,1,1,-0.8314467202299259 -0.5543687253454646 -0.03703603350446873 -0.29345946737425893 0.4947794865280391 -0.8179699265373185 0.4717816151857928 -0.6692298380002902 -0.5740675321796118,50.51831282879706 -97.86961204488057 783.046142670919,-1
5,423,1,1,0.4231049744203536 -0.9044358888166512 -0.05457017171666298 -0.46471049447054186 -0.16490592247139346 -0.869971374852531 0.7778343891534342 0.3934485477852129 -0.4900733652179138,93.10500990012585 -74.51944934904267 836.1396727375384,-1
5,436,1,1,0.9479222146021958 0.31826629370082293 0.012249137014907631 0.16374922675447376 -0.4540016882161706 -0.8758245588211027 -0.27318430738419147 0.8322193421152915 -0.48247414522253007,-17.3984302831779 -77.8225347495236 685.2966677467881,-1
5,450,1,1,0.9477716306428104 0.3141643725350818 0.05504255788302749 0.17064704783836937 -0.35367956340884255 -0.9196686096040135 -0.26945968383548097 0.8810286677836134 -0.3888186792461414,-341.227632934204 -227.7834991458543 2410.419912565059,-1
5,458,1,1,-0.98826986177641 0.15023546357016104 0.027422359313057056 0.03282664321897156 0.38434103322711655 -0.92260738219076 -0.14914788566858717 -0.9108848860661657 -0.3847643857438195,-60.686324254316546 -108.96780099039667 851.4926089399015,-1
5,463,1,1,-0.9960409957609251 0.08623186965010463 0.021596282555857327 0.019850720165653882 0.45256414004936957 -0.8915108793785297 -0.08665035298537431 -0.8875526822662538 -0.4524842014142461,-38.40188136499414 -104.72737670329927 804.5942433519061,-1
5,468,1,1,-0.9450430410792985 -0.3268573883435957 0.007609086199755269 -0.169732216334851 0.4705897810206871 -0.8658731042924023 0.2794362632974661 -0.8195788587342316 -0.5002058267056109,-13.015661178775677 -114.7563219578682 855.623052379011,-1
5,475,1,1,-0.971477612965965 0.2370558548314076 -0.005980735414764302 0.050753841887256304 0.18322506576936268 -0.9817599619089669 -0.231636126369861 -0.9540613696004903 -0.19003054490371404,24.3434474845983 -100.85743800600774 773.4832373479057,-1
5,486,1,1,0.36779911584313235 -0.1229910530999356 -0.921735868479891 -0.541736255336755 0.7772994071003495 -0.31988663831919445 0.7558079385920211 0.6169917605436994 0.21926132213061644,176.9353142463825 -186.25258283626854 1802.2166639998784,-1
5,493,1,1,0.9708017680551742 0.2313608566159556 -0.0633725584687806 0.07626554266368094 -0.5481536534827951 -0.8328932339595982 -0.2274367915337403 0.8037410815675626 -0.5497933972479506,100.18017413306924 -93.13348945911814 869.1206352453773,-1
7,3,1,1,-0.18133989465407582 -0.9816818033427499 -0.058452370290478665 -0.9243981676154795 0.19043649557482958 -0.3304874715663536 0.3355650016256048 -0.005897299289034454 -0.9419985942373286,44.871347412523086 97.08967777548247 723.1314311819569,-1
7,13,1,1,0.9321290627027804 -0.3621213279676925 -0.0018852839974348808 -0.34769179045083887 -0.8935068035163456 -0.28417602102058614 0.10122168403028098 0.265544225885101 -0.958770272161771,-39.745336627565216 107.26204739130972 734.984864242659,-1
7,21,1,1,-0.9535641055883716 -0.29500509177898065 -0.06072472608356718 0.2651777150370934 -0.9179091795032394 0.2951669318053694 -0.14281553130228927 0.2653577472171572 0.9535140219266206,-89.39201828578668 56.62208209915559 702.8429580356855,-1
7,30,1,1,-0.9711894437588111 0.23647783300407127 0.029483874052602006 0.2285919653439919 0.9594013982027849 -0.1652109878510279 -0.0673556063859742 -0.15371139067824444 -0.9858174428686772,-104.85996223770955 -7.487710991765413 766.3727463089442,-1
7,39,1,1,-0.5303907776186864 0.8476999553963066 0.0095083457102191 0.815180470960467 0.5130589044714462 -0.2687961314960294 -0.23273681011330463 -0.1348159714709624 -0.9631501601799297,-59.6156970273787 -65.27654691880062 790.2425003367917,-1
7,54,1,1,0.9998152527665926 0.012440033483317143 -0.014652846215265853 0.007995446191095733 -0.9624031084056897 -0.271507513286966 -0.01747950730082441 0.27134019698157635 -0.9623247707123204,60.68100588109288 -51.49460570066847 772.4538391850537,-1
7,62,1,1,-0.9799469942013384 -0.19913320553752248 0.007060807893775563 -0.19051929167583817 0.9260009645452871 -0.32592117629963024 0.05836341366900019 -0.3207306971799685 -0.9453705791018423,92.50219205666016 6.0414793892703855 771.4540645912525,-1
